Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,46.26,0,0,0,0
8,1,1,0,,,,58.608,0,0,0,0
8,2,1,0,,,,57.984,0,0,0,0
8,3,1,0,,,,55.14,0,0,0,0
8,4,1,0,,,,58.068,0,0,0,0
8,5,1,0,,,,59.904,0,0,0,0
8,6,1,0,,,,60.576,0,0,0,0.04022
8,7,1,0,,,,56.076,0,0,0,1.34737
8,8,1,0,,,,62.892,0,0,0,4.54486
8,9,1,0,,,,100.452,0,0,0,5.67102
8,10,1,0,,,,76.92,0,0,0,7.11894
8,11,1,0,,,,63.156,0,0,0,3.70024
8,12,1,0,,,,40.74,0,0,0,14.78085
8,13,1,0,,,,19.344,0,0,0,22.56342
8,14,1,0,,,,55.932,0,0,0,12.10622
8,15,1,0,,,,40.248,0,0,0,15.46459
8,16,1,0,,,,46.02,0,0,0,13.91612
8,17,1,0,,,,49.752,0,0,0,10.57786
8,18,1,0,,,,52.848,0,0,0,10.61808
8,19,1,0,,,,57.456,0,0,0,7.17927
8,20,1,0,,,,64.14,0,0,0,4.32365
8,21,1,0,,,,74.28,0,0,0,1.6088
8,22,1,0,,,,75.888,0,0,0,0.84462
8,23,1,0,,,,60.3,0,0,0,0.02011
8,24,1,0,,,,56.82,0,0,0,0
8,1,2,0,,,,56.172,0,0,0,0
8,2,2,0,,,,57.516,0,0,0,0
8,3,2,0,,,,54.372,0,0,0,0
8,4,2,0,,,,59.4,0,0,0,0
8,5,2,0,,,,53.652,0,0,0,0.02011
8,6,2,0,,,,52.872,0,0,0,0.48264
8,7,2,0,,,,49.656,0,0,0,1.56858
8,8,2,0,,,,65.304,0,0,0,3.96167
8,9,2,0,,,,91.656,0,0,0,4.44431
8,10,2,0,,,,80.832,0,0,0,4.24321
8,11,2,0,,,,65.016,0,0,0,7.0385
8,12,2,0,,,,64.344,0,0,0,10.98006
8,13,2,0,,,,76.008,0,0,0,7.25971
8,14,2,0,,,,89.352,0,0,0,3.59969
8,15,2,0,,,,95.4,0,0,0,1.95067
8,16,2,0,,,,77.04,0,0,0,2.07133
8,17,2,0,,,,78.924,0,0,0,1.6088
8,18,2,0,,,,69.816,0,0,0,2.87573
8,19,2,0,,,,71.112,0,0,0,2.53386
8,20,2,0,,,,75.744,0,0,0,2.011
8,21,2,0,,,,72.624,0,0,0,0.68374
8,22,2,0,,,,75.54,0,0,0,0.2011
8,23,2,0,,,,61.836,0,0,0,0
8,24,2,0,,,,54.18,0,0,0,0
8,1,3,0,,,,52.56,0,0,0,0
8,2,3,0,,,,55.968,0,0,0,0
8,3,3,0,,,,56.592,0,0,0,0
8,4,3,0,,,,53.568,0,0,0,0
8,5,3,0,,,,59.112,0,0,0,0
8,6,3,0,,,,55.86,0,0,0,0
8,7,3,0,,,,63.048,0,0,0,0.24132
8,8,3,0,,,,74.292,0,0,0,0.68374
8,9,3,0,,,,99.012,0,0,0,1.76968
8,10,3,0,,,,88.476,0,0,0,1.36748
8,11,3,0,,,,89.052,0,0,0,1.04572
8,12,3,0,,,,81.816,0,0,0,0.92506
8,13,3,0,,,,62.148,0,0,0,8.48642
8,14,3,0,,,,78.852,0,0,0,4.70574
8,15,3,0,,,,62.184,0,0,0,6.57597
8,16,3,0,,,,55.932,0,0,0,6.87762
8,17,3,0,,,,66.6,0,0,0,6.95806
8,18,3,0,,,,62.088,0,0,0,4.00189
8,19,3,0,,,,63.108,0,0,0,3.68013
8,20,3,0,,,,71.268,0,0,0,1.46803
8,21,3,0,,,,78.144,0,0,0,0.70385
8,22,3,0,,,,76.044,0,0,0,0.04022
8,23,3,0,,,,57.9,0,0,0,0
8,24,3,0,,,,54.6,0,0,0,0
8,1,4,0,,,,53.736,0,0,0,0
8,2,4,0,,,,56.832,0,0,0,0
8,3,4,0,,,,55.812,0,0,0,0
8,4,4,0,,,,56.52,0,0,0,0
8,5,4,0,,,,51.816,0,0,0,0
8,6,4,0,,,,57.024,0,0,0,0
8,7,4,0,,,,62.808,0,0,0,0.16088
8,8,4,0,,,,75.408,0,0,0,0.8044
8,9,4,0,,,,113.412,0,0,0,1.32726
8,10,4,0,,,,79.608,0,0,0,5.24871
8,11,4,0,,,,65.568,0,0,0,10.8594
8,12,4,0,,,,57.48,0,0,0,10.33654
8,13,4,0,,,,75.456,0,0,0,5.24871
8,14,4,0,,,,80.352,0,0,0,4.72585
8,15,4,0,,,,74.244,0,0,0,3.90134
8,16,4,0,,,,73.68,0,0,0,2.19199
8,17,4,0,,,,72.24,0,0,0,2.69474
8,18,4,0,,,,69.132,0,0,0,2.83551
8,19,4,0,,,,71.712,0,0,0,3.05672
8,20,4,0,,,,76.536,0,0,0,1.4077
8,21,4,0,,,,73.224,0,0,0,1.58869
8,22,4,0,,,,76.236,0,0,0,0.06033
8,23,4,0,,,,62.616,0,0,0,0
8,24,4,0,,,,58.092,0,0,0,0
8,1,5,0,,,,57.648,0,0,0,0
8,2,5,0,,,,56.856,0,0,0,0
8,3,5,0,,,,60.012,0,0,0,0
8,4,5,0,,,,60.228,0,0,0,0
8,5,5,0,,,,57.156,0,0,0,0
8,6,5,0,,,,59.7,0,0,0,0.02011
8,7,5,0,,,,57.108,0,0,0,0.96528
8,8,5,0,,,,75.636,0,0,0,1.12616
8,9,5,0,,,,98.556,0,0,0,2.17188
8,10,5,0,,,,86.304,0,0,0,3.90134
8,11,5,0,,,,76.68,0,0,0,5.26882
8,12,5,0,,,,63.9,0,0,0,7.74235
8,13,5,0,,,,56.304,0,0,0,14.78085
8,14,5,0,,,,60.96,0,0,0,8.044
8,15,5,0,,,,49.032,0,0,0,14.49931
8,16,5,0,,,,35.976,0,0,0,12.62908
8,17,5,0,,,,36.792,0,0,0,16.67119
8,18,5,0,,,,48.9,0,0,0,9.31093
8,19,5,0,,,,62.208,0,0,0,6.55586
8,20,5,0,,,,72.528,0,0,0,3.49914
8,21,5,0,,,,75.132,0,0,0,1.14627
8,22,5,0,,,,83.232,0,0,0,0.12066
8,23,5,0,,,,58.452,0,0,0,0
8,24,5,0,,,,56.232,0,0,0,0
8,1,6,0,,,,52.2,0,0,0,0
8,2,6,0,,,,54.828,0,0,0,0
8,3,6,0,,,,53.376,0,0,0,0
8,4,6,0,,,,57.732,0,0,0,0
8,5,6,0,,,,57.696,0,0,0,0
8,6,6,0,,,,61.32,0,0,0,0.003351667
8,7,6,0,,,,61.344,0,0,0,0.398848333
8,8,6,0,,,,70.668,0,0,0,0.794345
8,9,6,0,,,,117.948,0,0,0,1.960725
8,10,6,0,,,,82.284,0,0,0,3.995186667
8,11,6,0,,,,79.392,0,0,0,4.762718333
8,12,6,0,,,,78.552,0,0,0,4.172825
8,13,6,0,,,,58.056,0,0,0,5.496733333
8,14,6,0,,,,60.204,0,0,0,3.958318333
8,15,6,0,,,,45.864,0,0,0,5.238655
8,16,6,0,,,,65.424,0,0,0,4.970521667
8,17,6,0,,,,76.752,0,0,0,7.36026
8,18,6,0,,,,77.484,0,0,0,4.494585
8,19,6,0,,,,67.86,0,0,0,2.869026667
8,20,6,0,,,,71.016,0,0,0,1.390941667
8,21,6,0,,,,75.048,0,0,0,0.693795
8,22,6,0,,,,71.556,0,0,0,0.046923333
8,23,6,0,,,,59.076,0,0,0,0
8,24,6,0,,,,52.752,0,0,0,0
8,1,7,0,,,,50.832,0,0,0,0
8,2,7,0,,,,51.516,0,0,0,0
8,3,7,0,,,,51.924,0,0,0,0
8,4,7,0,,,,57.852,0,0,0,0
8,5,7,0,,,,56.496,0,0,0,0
8,6,7,0,,,,54.588,0,0,0,0.003910278
8,7,7,0,,,,55.692,0,0,0,0.478729722
8,8,7,0,,,,65.292,0,0,0,1.007175833
8,9,7,0,,,,96.384,0,0,0,2.615975833
8,10,7,0,,,,64.128,0,0,0,4.959349444
8,11,7,0,,,,32.988,0,0,0,6.468158056
8,12,7,0,,,,34.416,0,0,0,6.265940833
8,13,7,0,,,,37.776,0,0,0,6.975935556
8,14,7,0,,,,15.24,0,0,0,5.261558056
8,15,7,0,,,,20.592,0,0,0,6.1989075
8,16,7,0,,,,40.98,0,0,0,5.661523612
8,17,7,0,,,,60.42,0,0,0,6.971466667
8,18,7,0,,,,65.256,0,0,0,4.3890075
8,19,7,0,,,,70.02,0,0,0,2.944997777
8,20,7,0,,,,72.252,0,0,0,1.699853611
8,21,7,0,,,,79.224,0,0,0,0.832889167
8,22,7,0,,,,72.108,0,0,0,0.091612222
8,23,7,0,,,,57.684,0,0,0,0
8,24,7,0,,,,54.576,0,0,0,0
8,1,1,0,,,,55.308,0,0,0,0
8,2,1,0,,,,52.788,0,0,0,0
8,3,1,0,,,,55.128,0,0,0,0
8,4,1,0,,,,54.924,0,0,0,0
8,5,1,0,,,,54.264,0,0,0,0
8,6,1,0,,,,56.748,0,0,0,0.004561991
8,7,1,0,,,,58.128,0,0,0,0.424451343
8,8,1,0,,,,69.696,0,0,0,0.953828472
8,9,1,0,,,,79.8,0,0,0,2.435265138
8,10,1,0,,,,66.816,0,0,0,4.478757686
8,11,1,0,,,,54.744,0,0,0,5.980956064
8,12,1,0,,,,26.1,0,0,0,5.600914306
8,13,1,0,,,,12.384,0,0,0,7.464906481
8,14,1,0,,,,16.248,0,0,0,5.659196064
8,15,1,0,,,,7.38,0,0,0,6.83991375
8,16,1,0,,,,43.572,0,0,0,5.88115088
8,17,1,0,,,,72.456,0,0,0,7.342384444
8,18,1,0,,,,71.76,0,0,0,4.86913375
8,19,1,0,,,,72.78,0,0,0,3.167697407
8,20,1,0,,,,86.616,0,0,0,2.04014088
8,21,1,0,,,,90.756,0,0,0,0.928132361
8,22,1,0,,,,92.052,0,0,0,0.130342593
8,23,1,0,,,,88.836,0,0,0,0
8,24,1,0,,,,80.004,0,0,0,0
8,1,2,0,,,,82.98,0,0,0,0
8,2,2,0,,,,85.98,0,0,0,0
8,3,2,0,,,,82.944,0,0,0,0
8,4,2,0,,,,83.1,0,0,0,0
8,5,2,0,,,,82.644,0,0,0,0
8,6,2,0,,,,87.912,0,0,0,0
8,7,2,0,,,,83.472,0,0,0,0
8,8,2,0,,,,88.932,0,0,0,0
8,9,2,0,,,,112.392,0,0,0,0
8,10,2,0,,,,94.68,0,0,0,0
8,11,2,0,,,,94.62,0,0,0,0
8,12,2,0,,,,94.632,0,0,0,0
8,13,2,0,,,,92.04,0,0,0,0
8,14,2,0,,,,31.86,0,0,0,0
8,15,2,0,,,,21.18,0,0,0,0
8,16,2,0,,,,46.092,0,0,0,0
8,17,2,0,,,,43.248,0,0,0,7.46081
8,18,2,0,,,,61.98,0,0,0,4.92695
8,19,2,0,,,,68.016,0,0,0,1.4077
8,20,2,0,,,,71.424,0,0,0,0.98539
8,21,2,0,,,,79.032,0,0,0,0.30165
8,22,2,0,,,,74.532,0,0,0,0.02011
8,23,2,0,,,,59.148,0,0,0,0
8,24,2,0,,,,55.056,0,0,0,0
8,1,3,0,,,,52.08,0,0,0,0
8,2,3,0,,,,56.46,0,0,0,0
8,3,3,0,,,,64.536,0,0,0,0
8,4,3,0,,,,60.3,0,0,0,0
8,5,3,0,,,,57.6,0,0,0,0
8,6,3,0,,,,56.772,0,0,0,0
8,7,3,0,,,,57.192,0,0,0,0.84462
8,8,3,0,,,,75.264,0,0,0,1.34737
8,9,3,0,,,,75.312,0,0,0,3.45892
8,10,3,0,,,,74.184,0,0,0,4.022
8,11,3,0,,,,91.104,0,0,0,1.08594
8,12,3,0,,,,89.58,0,0,0,2.19199
8,13,3,0,,,,81.252,0,0,0,1.74957
8,14,3,0,,,,88.764,0,0,0,2.69474
8,15,3,0,,,,76.332,0,0,0,3.31815
8,16,3,0,,,,61.356,0,0,0,5.30904
