Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
2.18,85.12,0,0,-1.91,-0.39,4.77,86.5,86.19,95.88,0,40.38,0,0,93.85,0
1.98,84.69,0,0,-2.63,0.29,4.76,88.56,84.5,95.31,0,12.9,0,0,39.27,0
1.1,83.81,0,0,-2.26,1.01,4.73,85.81,83.25,94.69,0,0,0,0,0,0
0.23,82.56,0,0,-1.74,1.78,4.66,84.31,85.31,94.56,7.4,0,0,22.52,0,0
-0.31,81.94,0,0,-1.29,2.38,4.64,85.19,90.44,94.31,35.02,0,0,83.5,0,0
-1,83.5,0,0,-0.92,2.72,4.65,86.44,92.19,93.94,49.3,0,0,109,0,0
-1.91,86.5,0,0,-0.39,3.58,4.62,86.19,90.56,93.31,40.38,0,0,93.85,0,0
-2.63,88.56,0,0,0.29,4.44,4.58,84.5,91.56,93.06,12.9,0,0,39.27,0,0
-2.26,85.81,0,0,1.01,4.69,4.58,83.25,93.81,92.56,0,0,0,0,0,0
-1.74,84.31,7.4,22.52,1.78,4.7,4.71,85.31,95.06,91.81,0,0,7.83,0,0,23.62
-1.29,85.19,35.02,83.5,2.38,4.76,4.85,90.44,95.38,91.19,0,0,37.25,0,0,85.3
-0.92,86.44,49.3,109,2.72,4.78,4.92,92.19,95.81,90.88,0,0,52.33,0,0,111.1
-0.39,86.19,40.38,93.85,3.58,4.77,4.94,90.56,95.88,90.75,0,0,42.88,0,0,96.27
0.29,84.5,12.9,39.27,4.44,4.76,4.89,91.56,95.31,91,0,0,14.3,0,0,42
1.01,83.25,0,0,4.69,4.73,4.87,93.81,94.69,91.12,0,0,0,0,0,0
1.78,85.31,0,0,4.7,4.66,4.91,95.06,94.56,91.25,0,0,0,0,0,0
