Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
7,24,7,0,,,,43,0,0,0,0,
8,1,1,0,,,,44,0,0,0,0,
8,2,1,0,,,,48,0,0,0,0,
8,3,1,0,,,,53,0,0,0,0,
8,4,1,0,,,,52,0,0,0,0,
8,5,1,0,,,,51.6,0,0,0,0,
8,6,1,0,,,,51,0,0,0,0.192608017,
8,7,1,0,,,,65,0,0,0,6.452368559,
8,8,1,0,,,,73,0,0,0,21.76470589,
8,9,1,0,,,,81,0,0,0,27.15773034,
8,10,1,0,,,,87,0,0,0,34.09161895,
8,11,1,0,,,,87,0,0,0,17.71993753,
8,12,1,0,,,,92,0,0,0,70.78344613,
8,13,1,0,,,,88,0,0,0,108.0530973,
8,14,1,0,,,,83,0,0,0,57.97501302,
8,15,1,0,,,,73,0,0,0,74.05778241,
8,16,1,0,,,,80,0,0,0,66.64237376,
8,17,1,0,,,,64,0,0,0,50.65590838,
8,18,1,0,,,,69,0,0,0,50.8485164,
8,19,1,0,,,,69,0,0,0,34.38053097,
8,20,1,0,,,,71.94,0,0,0,20.70536178,
8,21,1,0,,,,67,0,0,0,7.704320666,
8,22,1,0,,,,56,0,0,0,4.044768349,
8,23,1,0,,,,46,0,0,0,0.096304008,
8,24,1,0,,,,44,0,0,0,0,
8,1,2,0,,,,49,0,0,0,0,
8,2,2,0,,,,54,0,0,0,0,
8,3,2,0,,,,56,0,0,0,0,
8,4,2,0,,,,52,0,0,0,0,
8,5,2,0,,,,53,0,0,0,0.096304008,
8,6,2,0,,,,56,0,0,0,2.3112962,
8,7,2,0,,,,63,0,0,0,7.511712649,
8,8,2,0,,,,65,0,0,0,18.97188963,
8,9,2,0,,,,76.26,0,0,0,21.28318584,
8,10,2,0,,,,75,0,0,0,20.32014576,
8,11,2,0,,,,77,0,0,0,33.70640291,
8,12,2,0,,,,79,0,0,0,52.58198855,
8,13,2,0,,,,74,0,0,0,34.76574701,
8,14,2,0,,,,77.94,0,0,0,17.23841748,
8,15,2,0,,,,77,0,0,0,9.341488808,
8,16,2,0,,,,80,0,0,0,9.919312857,
8,17,2,0,,,,75,0,0,0,7.704320666,
8,18,2,0,,,,72,0,0,0,13.77147319,
8,19,2,0,,,,69,0,0,0,12.13430505,
8,20,2,0,,,,70,0,0,0,9.630400833,
8,21,2,0,,,,64,0,0,0,3.274336283,
8,22,2,0,,,,54,0,0,0,0.963040083,
8,23,2,0,,,,47,0,0,0,0,
8,24,2,0,,,,40.5,0,0,0,0,
8,1,3,0,,,,40,0,0,0,0,
8,2,3,0,,,,45.06,0,0,0,0,
8,3,3,0,,,,44,0,0,0,0,
8,4,3,0,,,,41,0,0,0,0,
8,5,3,0,,,,37,0,0,0,0,
8,6,3,0,,,,45,0,0,0,0,
8,7,3,0,,,,54,0,0,0,1.1556481,
8,8,3,0,,,,59,0,0,0,3.274336283,
8,9,3,0,,,,70.92,0,0,0,8.474752733,
8,10,3,0,,,,79,0,0,0,6.548672566,
8,11,3,0,,,,90,0,0,0,5.007808432,
8,12,3,0,,,,88,0,0,0,4.429984383,
8,13,3,0,,,,79,0,0,0,40.64029151,
8,14,3,0,,,,79,0,0,0,22.53513795,
8,15,3,0,,,,76,0,0,0,31.49141073,
8,16,3,0,,,,85,0,0,0,32.93597085,
8,17,3,0,,,,65,0,0,0,33.32118689,
8,18,3,0,,,,71,0,0,0,19.16449765,
8,19,3,0,,,,71.16,0,0,0,17.62363352,
8,20,3,0,,,,68,0,0,0,7.030192608,
8,21,3,0,,,,68,0,0,0,3.370640291,
8,22,3,0,,,,53,0,0,0,0.192608017,
8,23,3,0,,,,43,0,0,0,0,
8,24,3,0,,,,41,0,0,0,0,
8,1,4,0,,,,64,0,0,0,0,
8,2,4,0,,,,66,0,0,0,0,
8,3,4,0,,,,69.66,0,0,0,0,
8,4,4,0,,,,67,0,0,0,0,
8,5,4,0,,,,65,0,0,0,0,
8,6,4,0,,,,65,0,0,0,0,
8,7,4,0,,,,57,0,0,0,0.770432067,
8,8,4,0,,,,59,0,0,0,3.852160332,
8,9,4,0,,,,65,0,0,0,6.356064549,
8,10,4,0,,,,70.08,0,0,0,25.13534618,
8,11,4,0,,,,75,0,0,0,52.00416449,
8,12,4,0,,,,75,0,0,0,49.50026028,
8,13,4,0,,,,69,0,0,0,25.13534618,
8,14,4,0,,,,73,0,0,0,22.63144195,
8,15,4,0,,,,71,0,0,0,18.68297762,
8,16,4,0,,,,81,0,0,0,10.49713691,
8,17,4,0,,,,65,0,0,0,12.90473712,
8,18,4,0,,,,74,0,0,0,13.57886517,
8,19,4,0,,,,69,0,0,0,14.63820927,
8,20,4,0,,,,61,0,0,0,6.741280583,
8,21,4,0,,,,68,0,0,0,7.608016659,
8,22,4,0,,,,52,0,0,0,0.288912025,
8,23,4,0,,,,49,0,0,0,0,
8,24,4,0,,,,42,0,0,0,0,
8,1,5,0,,,,42,0,0,0,0,
8,2,5,0,,,,49,0,0,0,0,
8,3,5,0,,,,53.1,0,0,0,0,
8,4,5,0,,,,51,0,0,0,0,
8,5,5,0,,,,50,0,0,0,0,
8,6,5,0,,,,50.88,0,0,0,0.096304008,
8,7,5,0,,,,66,0,0,0,4.6225924,
8,8,5,0,,,,71,0,0,0,5.393024466,
8,9,5,0,,,,81,0,0,0,10.4008329,
8,10,5,0,,,,79,0,0,0,18.68297762,
8,11,5,0,,,,86,0,0,0,25.23165019,
8,12,5,0,,,,79,0,0,0,37.0770432,
8,13,5,0,,,,76,0,0,0,70.78344613,
8,14,5,0,,,,78,0,0,0,38.52160332,
8,15,5,0,,,,72,0,0,0,69.43519001,
8,16,5,0,,,,77,0,0,0,60.47891723,
8,17,5,0,,,,65,0,0,0,79.8360229,
8,18,5,0,,,,70,0,0,0,44.58875586,
8,19,5,0,,,,67.2,0,0,0,31.39510672,
8,20,5,0,,,,68,0,0,0,16.75689745,
8,21,5,0,,,,66.84,0,0,0,5.489328474,
8,22,5,0,,,,59,0,0,0,0.57782405,
8,23,5,0,,,,46,0,0,0,0,
8,24,5,0,,,,43,0,0,0,0,
8,1,6,0,,,,41,0,0,0,0,
8,2,6,0,,,,47,0,0,0,0,
8,3,6,0,,,,51,0,0,0,0,
8,4,6,0,,,,50,0,0,0,0,
8,5,6,0,,,,52,0,0,0,0,
8,6,6,0,,,,52.2,0,0,0,0.016050668,
8,7,6,0,,,,63,0,0,0,1.910029497,
8,8,6,0,,,,72,0,0,0,3.804008329,
8,9,6,0,,,,73.44,0,0,0,9.389640813,
8,10,6,0,,,,80,0,0,0,19.13239632,
8,11,6,0,,,,84,0,0,0,22.80799931,
8,12,6,0,,,,83,0,0,0,19.98308172,
8,13,6,0,,,,87.78,0,0,0,26.32309561,
8,14,6,0,,,,79,0,0,0,18.95583897,
8,15,6,0,,,,77,0,0,0,25.08719417,
8,16,6,0,,,,81,0,0,0,23.80314073,
8,17,6,0,,,,78,0,0,0,35.24726704,
8,18,6,0,,,,80,0,0,0,21.52394586,
8,19,6,0,,,,68,0,0,0,13.73937186,
8,20,6,0,,,,66,0,0,0,6.661027243,
8,21,6,0,,,,72.06,0,0,0,3.322488288,
8,22,6,0,,,,51,0,0,0,0.224709353,
8,23,6,0,,,,51,0,0,0,0,
8,24,6,0,,,,43,0,0,0,0,
8,1,7,0,,,,39.78,0,0,0,0,
8,2,7,0,,,,42.96,0,0,0,0,
8,3,7,0,,,,42,0,0,0,0,
8,4,7,0,,,,56,0,0,0,0,
8,5,7,0,,,,49,0,0,0,0,
8,6,7,0,,,,48,0,0,0,0.018725779,
8,7,7,0,,,,60,0,0,0,2.292570422,
8,8,7,0,,,,68,0,0,0,4.82322575,
8,9,7,0,,,,76,0,0,0,12.52754641,
8,10,7,0,,,,69,0,0,0,23.7496385,
8,11,7,0,,,,73,0,0,0,30.97511423,
8,12,7,0,,,,70,0,0,0,30.00672392,
8,13,7,0,,,,71,0,0,0,33.40679045,
8,14,7,0,,,,69.78,0,0,0,30.0528696,
8,15,7,0,,,,66,0,0,0,29.68571057,
8,16,7,0,,,,69.42,0,0,0,27.11225346,
8,17,7,0,,,,65,0,0,0,33.38538955,
8,18,7,0,,,,73,0,0,0,21.01834981,
8,19,7,0,,,,68,0,0,0,14.10318699,
8,20,7,0,,,,63.24,0,0,0,8.140363815,
8,21,7,0,,,,65.82,0,0,0,3.988591012,
8,22,7,0,,,,51,0,0,0,0.438718261,
8,23,7,0,,,,47,0,0,0,0,
8,24,7,0,,,,40.38,0,0,0,0,
8,1,1,0,,,,38,0,0,0,0,
8,2,1,0,,,,47,0,0,0,0,
8,3,1,0,,,,43,0,0,0,0,
8,4,1,0,,,,39.48,0,0,0,0,
8,5,1,0,,,,41,0,0,0,0,
8,6,1,0,,,,41,0,0,0,0.021846743,
8,7,1,0,,,,55,0,0,0,2.032638768,
8,8,1,0,,,,57,0,0,0,4.567752618,
8,9,1,0,,,,71,0,0,0,11.6621479,
8,10,1,0,,,,71,0,0,0,21.44815104,
8,11,1,0,,,,81,0,0,0,28.6419713,
8,12,1,0,,,,77,0,0,0,26.82200388,
8,13,1,0,,,,72,0,0,0,35.74840457,
8,14,1,0,,,,73,0,0,0,27.10110716,
8,15,1,0,,,,68,0,0,0,32.75540083,
8,16,1,0,,,,71,0,0,0,28.16401807,
8,17,1,0,,,,68,0,0,0,35.16166348,
8,18,1,0,,,,71.76,0,0,0,23.31760802,
8,19,1,0,,,,62,0,0,0,15.16966472,
8,20,1,0,,,,67.5,0,0,0,9.769952477,
8,21,1,0,,,,68,0,0,0,4.444697495,
8,22,1,0,,,,55,0,0,0,0.624192646,
8,23,1,0,,,,46,0,0,0,0,
8,24,1,0,,,,40,0,0,0,0,
8,1,2,0,,,,42,0,0,0,0,
8,2,2,0,,,,45.06,0,0,0,0,
8,3,2,0,,,,40,0,0,0,0,
8,4,2,0,,,,41.82,0,0,0,0,
8,5,2,0,,,,45,0,0,0,0,
8,6,2,0,,,,43.44,0,0,0,0,
8,7,2,0,,,,50,0,0,0,4.044768349,
8,8,2,0,,,,54,0,0,0,6.452368559,
8,9,2,0,,,,71,0,0,0,16.56428943,
8,10,2,0,,,,77,0,0,0,19.26080166,
8,11,2,0,,,,75,0,0,0,5.200416449,
8,12,2,0,,,,86,0,0,0,10.49713691,
8,13,2,0,,,,77,0,0,0,20.53682978,
8,14,2,0,,,,73,0,0,0,28.00039043,
8,15,2,0,,,,75.48,0,0,0,30.57652265,
