Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.46556,0.40551,0.48404,0.32017
0.41291,0.43219,0.44168,0.31767
0.4214,0.49393,0.4234,0.31787
0.44328,0.49413,0.4205,0.31877
0.37634,0.49223,0.4226,0.29548
0.39662,0.48844,0.40551,0.31957
0.40551,0.48404,0.40072,0.31647
0.43219,0.44168,0.38483,0.32267
0.49393,0.4234,0.34677,0.32917
0.49413,0.4205,0.32449,0.36295
0.49223,0.4226,0.32849,0.37275
0.48844,0.40551,0.32409,0.37485
0.48404,0.40072,0.32017,0.37475
0.44168,0.38483,0.31767,0.37475
0.4234,0.34677,0.31787,0.36955
0.4205,0.32449,0.31877,0.35936
0.4226,0.32849,0.29548,0.35016
0.40551,0.32409,0.31957,0.33197
0.40072,0.32017,0.31647,0.32937
0.38483,0.31767,0.32267,0.32897
0.34677,0.31787,0.32917,0.33237
0.32449,0.31877,0.36295,0.35256
0.32849,0.29548,0.37275,0.38954
0.32409,0.31957,0.37485,0.32917
0.32017,0.31647,0.37475,0.20882
0.31767,0.32267,0.37475,0.19912
0.31787,0.32917,0.36955,0.19862
0.31877,0.36295,0.35936,0.19812
0.29548,0.37275,0.35016,0.20252
0.31957,0.37485,0.33197,0.29338
0.31647,0.37475,0.32937,0.34916
0.32267,0.37475,0.32897,0.34816
0.32917,0.36955,0.33237,0.37005
0.36295,0.35936,0.35256,0.38744
0.37275,0.35016,0.38954,0.38794
0.37485,0.33197,0.32917,0.38874
0.37475,0.32937,0.20882,0.38924
0.37475,0.32897,0.19912,0.39904
0.36955,0.33237,0.19862,0.39924
0.35936,0.35256,0.19812,0.39934
0.35016,0.38954,0.20252,0.42393
0.33197,0.32917,0.29338,0.46361
0.32937,0.20882,0.34916,0.45682
0.32897,0.19912,0.34816,0.45182
0.33237,0.19862,0.37005,0.43822
0.35256,0.19812,0.38744,0.42553
0.38954,0.20252,0.38794,0.39434
0.32917,0.29338,0.38874,0.34386
0.20882,0.34916,0.38924,0.3994
0.19912,0.34816,0.39904,0.37068
0.19862,0.37005,0.39924,0.35066
0.19812,0.38744,0.39934,0.34996
0.20252,0.38794,0.42393,0.35206
0.29338,0.38874,0.46361,0.37118
0.34916,0.38924,0.45682,0.37108
0.34816,0.39904,0.45182,0.42952
0.37005,0.39924,0.43822,0.43933
0.38744,0.39934,0.42553,0.44683
0.38794,0.42393,0.39434,0.45094
0.38874,0.46361,0.34386,0.45984
0.38924,0.45682,0.3994,0.46875
0.39904,0.45182,0.37068,0.47035
0.39924,0.43822,0.35066,0.47466
0.39934,0.42553,0.34996,0.47936
0.42393,0.39434,0.35206,0.48386
0.46361,0.34386,0.37118,0.48596
0.45682,0.3994,0.37108,0.48987
0.45182,0.37068,0.42952,0.49017
0.43822,0.35066,0.43933,0.49107
0.42553,0.34996,0.44683,0.49107
0.39434,0.35206,0.45094,0.48696
0.34386,0.37118,0.45984,0.48907
0.3994,0.37108,0.46875,0.54369
0.37068,0.42952,0.47035,0.51756
0.35066,0.43933,0.47466,0.50104
